urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
33.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,11.0,8.0,1.0,0.0,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
16.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
47.0,13.0,27.0,3.0,0.0,0.0,0.0,8.0,0.1702127659574468,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,0
25.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
49.0,6.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
66.0,15.0,44.0,3.0,1.0,0.0,0.0,9.0,0.13636363636363635,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,0
47.0,16.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
43.0,13.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
40.0,17.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
27.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,22.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
39.0,17.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
58.0,13.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
33.0,11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.5219583130615177,0
141.0,48.0,85.0,2.0,0.0,0.0,0.0,47.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.6577427265048887,0.39407047197553824,1
77.0,23.0,47.0,1.0,0.0,0.0,0.0,22.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
118.0,42.0,20.0,4.0,0.0,0.0,1.0,24.0,0.2033898305084746,0.0,1.0,0.0,0.0,2.5941178916311856,0.7715109955195716,1
23.0,16.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,0
74.0,25.0,41.0,3.0,2.0,0.0,0.0,6.0,0.08108108108108109,0.0,0.0,0.0,0.0,1.6691803368667308,0.21255928466178983,1
17.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
163.0,15.0,42.0,3.0,0.0,0.0,1.0,53.0,0.32515337423312884,0.0,1.0,0.0,0.0,2.446439344671015,0.9021207120999223,1
28.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
29.0,11.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,0
550.0,25.0,54.0,5.0,24.0,0.0,1.0,194.0,0.3527272727272727,0.0,1.0,0.0,0.0,2.730578843355106,1.3758599968292928,0
41.0,30.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
70.0,49.0,13.0,5.0,2.0,0.0,0.0,17.0,0.24285714285714285,0.0,0.0,0.0,0.0,1.7841591278514217,0.2846519333918842,1
49.0,27.0,15.0,3.0,0.0,0.0,0.0,4.0,0.08163265306122448,0.0,1.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
58.0,18.0,33.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
146.0,15.0,124.0,4.0,1.0,1.0,0.0,38.0,0.2602739726027397,0.0,0.0,0.0,0.0,2.0464393446710156,0.6625326767873144,1
21.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
32.0,11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
53.0,35.0,10.0,4.0,0.0,0.0,0.0,14.0,0.2641509433962264,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
48.0,20.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
106.0,27.0,43.0,4.0,0.0,1.0,1.0,11.0,0.10377358490566038,0.0,0.0,0.0,0.0,2.1405180562767114,0.4845324183401709,1
54.0,14.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219280948873623,0.6119779178453272,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,14.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
393.0,12.0,10.0,24.0,0.0,1.0,2.0,16.0,0.04071246819338423,1.0,1.0,0.0,0.0,2.573023514575068,0.8121735909200566,1
40.0,27.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,24.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
40.0,16.0,16.0,2.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,22.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
75.0,35.0,33.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
19.0,12.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
63.0,27.0,29.0,2.0,0.0,0.0,0.0,6.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.823067982273661,1.0824364770961903,0
45.0,18.0,19.0,2.0,2.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
74.0,7.0,60.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6258145836939115,0.8810849339097178,0
39.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
37.0,16.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
46.0,11.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
49.0,18.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
126.0,50.0,20.0,4.0,1.0,0.0,1.0,16.0,0.12698412698412698,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
48.0,7.0,33.0,1.0,0.0,0.0,0.0,9.0,0.1875,0.0,0.0,0.0,0.0,1.6644977792004614,1.4990754659100296,1
20.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
36.0,15.0,14.0,3.0,0.0,0.0,0.0,12.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.7527152789797045,0.3715274213600723,1
80.0,34.0,38.0,4.0,2.0,0.0,0.0,10.0,0.125,0.0,0.0,0.0,0.0,1.7841591278514217,0.21880922622863289,0
39.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
20.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
22.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
80.0,20.0,53.0,3.0,4.0,0.0,0.0,9.0,0.1125,0.0,0.0,0.0,0.0,1.7884504573082896,0.34644083603598697,0
52.0,16.0,29.0,2.0,1.0,0.0,0.0,11.0,0.21153846153846154,0.0,0.0,0.0,0.0,2.058813890331201,0.8295939311916933,1
68.0,20.0,5.0,3.0,1.0,0.0,1.0,13.0,0.19117647058823528,0.0,0.0,0.0,0.0,2.046439344671015,0.3167474105408511,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
167.0,31.0,52.0,3.0,1.0,0.0,1.0,2.0,0.011976047904191617,0.0,0.0,0.0,0.0,2.6318326080427985,0.6484556668975349,1
20.0,13.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219280948873623,0.28630264870458255,0
42.0,24.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,1
23.0,15.0,1.0,2.0,1.0,0.0,0.0,6.0,0.2608695652173913,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
53.0,18.0,28.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
34.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
21.0,13.0,1.0,3.0,0.0,0.0,0.0,10.0,0.47619047619047616,1.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
33.0,26.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
35.0,28.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
24.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
51.0,18.0,6.0,3.0,0.0,0.0,1.0,2.0,0.0392156862745098,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,0
56.0,21.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
38.0,21.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
165.0,15.0,29.0,4.0,6.0,1.0,0.0,60.0,0.36363636363636365,0.0,0.0,0.0,0.0,2.708694969562842,1.0569709598464654,1
217.0,22.0,188.0,9.0,0.0,0.0,0.0,33.0,0.15207373271889402,0.0,1.0,0.0,0.0,1.7080986635018058,1.283289233921682,1
71.0,27.0,36.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.2126527834293203,0
43.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
64.0,28.0,29.0,6.0,0.0,0.0,0.0,5.0,0.078125,0.0,0.0,0.0,0.0,1.7295739585136223,0.9081785887090232,0
75.0,11.0,56.0,2.0,5.0,0.0,0.0,8.0,0.10666666666666667,0.0,0.0,0.0,0.0,1.6894822670191822,0.4718411191654819,0
69.0,24.0,13.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.251629167387823,0.7663300360409613,1
61.0,21.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.5087212099209064,0
85.0,22.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1981174211304033,0.3919596626280927,1
26.0,12.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,1
49.0,29.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
105.0,32.0,37.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279799131837405,0.46560738555151227,1
55.0,19.0,29.0,2.0,2.0,0.0,0.0,10.0,0.18181818181818182,0.0,0.0,0.0,0.0,2.121928094887362,0.8097874616741544,1
60.0,16.0,37.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7758589482446405,0.7533815517577225,0
117.0,42.0,20.0,4.0,0.0,0.0,1.0,22.0,0.18803418803418803,0.0,1.0,0.0,0.0,2.5941178916311856,0.7715109955195716,1
104.0,24.0,45.0,7.0,0.0,1.0,0.0,16.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.8322488896002307,1.1792961129922832,1
48.0,18.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360964047443681,0.3783009430705619,1
68.0,31.0,30.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6767370300521325,0.2063661587707351,1
42.0,18.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
58.0,15.0,36.0,2.0,4.0,0.0,0.0,4.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.7841591278514217,0.4378534544087944,0
48.0,16.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
61.0,14.0,40.0,1.0,0.0,0.0,0.0,4.0,0.06557377049180328,0.0,0.0,0.0,0.0,1.6577427265048887,1.0146068497472533,0
81.0,24.0,50.0,2.0,5.0,0.0,0.0,6.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.7273966735744795,0.5013707175612949,0
29.0,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
119.0,16.0,96.0,3.0,12.0,0.0,0.0,4.0,0.03361344537815126,0.0,0.0,0.0,0.0,1.5828765043125572,0.9835034721462054,0
144.0,37.0,90.0,2.0,2.0,0.0,1.0,6.0,0.041666666666666664,0.0,0.0,0.0,0.0,2.5025980682472606,0.3969606754607207,1
76.0,50.0,19.0,4.0,1.0,0.0,0.0,9.0,0.11842105263157894,0.0,1.0,0.0,0.0,1.721928094887362,0.2277746811308793,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
61.0,24.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
47.0,22.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
28.0,11.0,10.0,3.0,0.0,0.0,0.0,4.0,0.14285714285714285,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
26.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
132.0,16.0,24.0,3.0,0.0,0.0,1.0,5.0,0.03787878787878788,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,1
61.0,12.0,24.0,4.0,0.0,0.0,1.0,9.0,0.14754098360655737,1.0,1.0,0.0,0.0,1.9508257945180885,0.43440903771062217,1
27.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
139.0,36.0,88.0,2.0,1.0,0.0,1.0,12.0,0.08633093525179857,0.0,0.0,0.0,0.0,2.4387439204017474,0.43737446618394904,1
208.0,24.0,176.0,6.0,2.0,0.0,0.0,85.0,0.40865384615384615,0.0,0.0,0.0,0.0,2.0162328109062857,0.9850883149685441,1
64.0,17.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4885252948977485,0.2313391070123119,1
69.0,16.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9877733714879842,0.668612063591361,0
52.0,16.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864267287308424,0.5474849524242964,1
98.0,11.0,80.0,1.0,0.0,0.0,0.0,11.0,0.11224489795918367,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
90.0,23.0,60.0,5.0,0.0,0.0,0.0,19.0,0.2111111111111111,0.0,0.0,1.0,0.0,1.2957378005380122,0.38380714882420564,1
101.0,37.0,57.0,2.0,0.0,0.0,0.0,18.0,0.1782178217821782,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
70.0,16.0,46.0,2.0,1.0,0.0,0.0,6.0,0.08571428571428572,0.0,0.0,0.0,0.0,1.8676338909712125,0.21115377319944417,1
42.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
57.0,18.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.4913115610884554,1
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
18.0,11.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
49.0,21.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2810361125534233,0.46402349114658537,1
55.0,15.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
99.0,14.0,78.0,4.0,8.0,0.0,0.0,17.0,0.1717171717171717,0.0,0.0,0.0,0.0,1.7474130395316414,0.6305679392728042,0
42.0,15.0,19.0,2.0,0.0,0.0,0.0,3.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
64.0,10.0,47.0,1.0,1.0,0.0,0.0,2.0,0.03125,0.0,0.0,0.0,0.0,1.207518749639422,0.4225566616975464,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,18.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,14.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
32.0,23.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
35.0,18.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
30.0,23.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
27.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
22.0,15.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
61.0,52.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
47.0,12.0,28.0,3.0,0.0,0.0,0.0,1.0,0.02127659574468085,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
51.0,16.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
39.0,17.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
74.0,66.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867633890971212,0.5175621232299229,0
66.0,19.0,40.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7841591278514217,0.4378534544087944,0
53.0,22.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
57.0,15.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,0
29.0,22.0,24.0,2.0,0.0,0.0,0.0,2.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
42.0,18.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
59.0,25.0,26.0,5.0,0.0,1.0,0.0,3.0,0.05084745762711865,0.0,0.0,0.0,0.0,1.6854752972273344,0.8920701873228986,1
41.0,21.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
299.0,31.0,43.0,15.0,2.0,0.0,1.0,52.0,0.17391304347826086,0.0,0.0,0.0,0.0,2.5720705761842373,1.70800933824737,1
123.0,21.0,61.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1353503825268683,0.3714786701167267,1
52.0,22.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,16.0,22.0,3.0,0.0,0.0,0.0,8.0,0.17777777777777778,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
38.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6635327548042547,1.0099163931946389,0
73.0,15.0,22.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4416298737872246,0.5388995975278148,1
64.0,17.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.5087212099209064,0
77.0,18.0,22.0,3.0,0.0,1.0,1.0,1.0,0.012987012987012988,0.0,0.0,0.0,0.0,2.4416298737872246,0.7710990339044708,1
52.0,35.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1709505944546685,0.5341004831692935,1
30.0,23.0,25.0,2.0,0.0,0.0,0.0,3.0,0.1,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
98.0,26.0,65.0,2.0,2.0,0.0,0.0,25.0,0.25510204081632654,0.0,0.0,0.0,0.0,1.483831706844689,0.29399757249680253,1
42.0,14.0,21.0,3.0,0.0,0.0,0.0,5.0,0.11904761904761904,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
31.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
56.0,16.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.8546294088745369,0
70.0,45.0,17.0,5.0,2.0,0.0,0.0,17.0,0.24285714285714285,0.0,0.0,0.0,0.0,1.7841591278514217,0.2846519333918842,1
125.0,50.0,20.0,4.0,1.0,0.0,1.0,18.0,0.144,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
42.0,33.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
25.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1280852788913944,0.7529067131831539,0
50.0,16.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
18.0,10.0,1.0,2.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
94.0,23.0,64.0,3.0,1.0,0.0,0.0,4.0,0.0425531914893617,0.0,0.0,0.0,0.0,1.856564762130954,0.29396592187280995,1
78.0,14.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957952550009336,0.4523440404621141,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
58.0,40.0,11.0,5.0,0.0,0.0,0.0,2.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.360964047443681,0.4573121916664634,1
32.0,17.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
57.0,35.0,15.0,2.0,0.0,0.0,0.0,1.0,0.017543859649122806,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
127.0,50.0,20.0,4.0,1.0,0.0,1.0,21.0,0.16535433070866143,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
