urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
32.0,24.0,1.0,2.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,14.0,23.0,3.0,0.0,0.0,0.0,7.0,0.1590909090909091,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
19.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
40.0,17.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
54.0,26.0,20.0,3.0,0.0,0.0,0.0,6.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
41.0,15.0,19.0,4.0,0.0,0.0,0.0,13.0,0.3170731707317073,1.0,0.0,0.0,0.0,1.7219280948873623,0.9469343878579606,1
123.0,46.0,19.0,5.0,0.0,0.0,1.0,28.0,0.22764227642276422,0.0,1.0,0.0,0.0,2.5941178916311856,0.8154061336284059,1
15.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
57.0,15.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381493331928664,1.481871596675906,0
38.0,22.0,9.0,2.0,1.0,0.0,0.0,1.0,0.02631578947368421,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
45.0,17.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
34.0,22.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
42.0,13.0,17.0,2.0,0.0,0.0,1.0,2.0,0.047619047619047616,0.0,0.0,0.0,0.0,2.058813890331201,0.5402162279153666,1
109.0,21.0,3.0,4.0,0.0,1.0,1.0,7.0,0.06422018348623854,0.0,0.0,0.0,0.0,2.251629167387823,0.7663300360409613,1
159.0,30.0,46.0,6.0,6.0,1.0,1.0,22.0,0.13836477987421383,0.0,0.0,0.0,0.0,2.6746307003312033,0.6328385600727556,1
36.0,29.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
42.0,13.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75,0.18532351931576563,1
60.0,27.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
33.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
142.0,25.0,12.0,5.0,0.0,0.0,1.0,18.0,0.1267605633802817,0.0,0.0,0.0,0.0,2.287783719941071,0.8565223450932145,1
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,18.0,3.0,2.0,0.0,0.0,0.0,3.0,0.10344827586206896,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
21.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
124.0,17.0,61.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1405180562767114,0.3940670658010752,1
76.0,25.0,43.0,2.0,2.0,0.0,0.0,6.0,0.07894736842105263,0.0,0.0,0.0,0.0,1.6140054628542202,0.25727747689933156,1
60.0,18.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6767370300521325,0.3544003720165282,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
73.0,35.0,31.0,3.0,0.0,0.0,0.0,2.0,0.0273972602739726,0.0,0.0,0.0,0.0,1.188721875540867,0.3976741288692717,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,15.0,6.0,2.0,0.0,0.0,1.0,2.0,0.046511627906976744,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
77.0,23.0,47.0,1.0,0.0,0.0,0.0,19.0,0.24675324675324675,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
53.0,44.0,1.0,4.0,3.0,0.0,0.0,9.0,0.16981132075471697,0.0,0.0,0.0,0.0,1.8676338909712122,0.39808345331347117,1
190.0,18.0,11.0,2.0,0.0,0.0,1.0,39.0,0.20526315789473684,0.0,1.0,0.0,0.0,2.4116022179746714,1.0845554751762934,1
128.0,50.0,20.0,4.0,1.0,0.0,1.0,25.0,0.1953125,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,25.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
51.0,33.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
37.0,16.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
54.0,46.0,1.0,4.0,3.0,0.0,0.0,9.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.8676338909712122,0.39808345331347117,1
125.0,50.0,19.0,4.0,1.0,0.0,1.0,18.0,0.144,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
32.0,24.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
108.0,17.0,84.0,2.0,10.0,0.0,0.0,8.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.5779772001172403,0.9383475017483602,0
56.0,16.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
41.0,21.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
206.0,12.0,21.0,3.0,1.0,0.0,1.0,72.0,0.34951456310679613,0.0,1.0,0.0,0.0,2.974937501201927,0.934735751990528,1
78.0,18.0,53.0,2.0,6.0,0.0,0.0,5.0,0.0641025641025641,0.0,0.0,0.0,0.0,1.7273966735744792,0.6516834214927226,0
41.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
39.0,18.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,0
34.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,32.0,5.0,4.0,0.0,0.0,0.0,6.0,0.13636363636363635,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
118.0,42.0,20.0,4.0,0.0,0.0,1.0,26.0,0.22033898305084745,0.0,1.0,0.0,0.0,2.5941178916311856,0.7715109955195716,1
36.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
32.0,24.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
38.0,31.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
34.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
103.0,31.0,65.0,2.0,1.0,0.0,0.0,5.0,0.04854368932038835,0.0,1.0,0.0,0.0,1.6266888497018317,0.2674530257613542,1
42.0,21.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
155.0,14.0,30.0,4.0,6.0,1.0,0.0,62.0,0.4,0.0,0.0,0.0,0.0,2.708694969562842,1.0569709598464654,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
55.0,16.0,32.0,1.0,0.0,0.0,0.0,19.0,0.34545454545454546,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,0
40.0,18.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
66.0,22.0,37.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
42.0,24.0,11.0,5.0,0.0,0.0,0.0,2.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
72.0,17.0,48.0,3.0,0.0,0.0,0.0,1.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.789929075309999,0.5087212099209064,0
62.0,12.0,43.0,2.0,1.0,0.0,0.0,1.0,0.016129032258064516,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
230.0,23.0,34.0,3.0,1.0,0.0,1.0,80.0,0.34782608695652173,0.0,1.0,0.0,0.0,2.8709505944546683,0.7694660651054539,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
21.0,14.0,16.0,1.0,0.0,0.0,0.0,2.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,1
44.0,15.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13636363636363635,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
57.0,14.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567796494470397,0.35588938078349686,1
86.0,19.0,60.0,4.0,0.0,0.0,0.0,36.0,0.4186046511627907,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
39.0,14.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
58.0,17.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
51.0,21.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
46.0,14.0,24.0,2.0,2.0,0.0,0.0,9.0,0.1956521739130435,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
24.0,5.0,12.0,1.0,0.0,0.0,0.0,3.0,0.125,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
49.0,15.0,26.0,2.0,3.0,0.0,0.0,2.0,0.04081632653061224,0.0,0.0,0.0,0.0,1.789929075309999,0.332131453345772,0
38.0,12.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
26.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
49.0,9.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
111.0,24.0,80.0,2.0,1.0,0.0,0.0,22.0,0.1981981981981982,0.0,0.0,0.0,0.0,2.1180782093497093,0.9787333277510497,1
88.0,14.0,67.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608700165519891,0.9366867078135307,0
47.0,24.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,0
41.0,16.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
117.0,30.0,80.0,4.0,1.0,0.0,0.0,12.0,0.10256410256410256,0.0,0.0,0.0,0.0,1.94770277922009,1.3354038819513052,0
52.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
28.0,14.0,7.0,1.0,0.0,0.0,0.0,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
64.0,43.0,13.0,5.0,2.0,0.0,0.0,16.0,0.25,0.0,0.0,0.0,0.0,1.7841591278514217,0.2846519333918842,1
82.0,15.0,59.0,2.0,2.0,0.0,0.0,17.0,0.2073170731707317,0.0,0.0,0.0,0.0,2.045841640885174,0.34938997414553163,0
43.0,14.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
32.0,20.0,5.0,2.0,0.0,0.0,0.0,4.0,0.125,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
109.0,19.0,82.0,3.0,8.0,0.0,0.0,6.0,0.05504587155963303,0.0,0.0,0.0,0.0,1.7028195311147831,0.843443228930096,0
36.0,19.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
42.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4464393446710155,1.262206200936856,0
46.0,16.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466166676282082,0.3211147751980401,1
24.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
26.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
53.0,18.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
36.0,9.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
66.0,18.0,41.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,13.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
61.0,28.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
60.0,27.0,26.0,3.0,0.0,0.0,0.0,4.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
126.0,50.0,19.0,4.0,1.0,0.0,1.0,19.0,0.15079365079365079,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
38.0,18.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
52.0,16.0,29.0,2.0,1.0,0.0,0.0,10.0,0.19230769230769232,0.0,0.0,0.0,0.0,2.058813890331201,0.8295939311916933,1
45.0,31.0,7.0,3.0,1.0,0.0,0.0,9.0,0.2,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
53.0,23.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
27.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
128.0,54.0,19.0,5.0,1.0,0.0,1.0,25.0,0.1953125,0.0,1.0,0.0,0.0,2.7550576199383077,0.6498327814607325,1
58.0,40.0,11.0,4.0,3.0,0.0,0.0,3.0,0.05172413793103448,0.0,1.0,0.0,0.0,1.8676338909712122,0.39808345331347117,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,16.0,0.125,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
70.0,13.0,49.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744174271404585,0.8985387657182411,0
127.0,50.0,20.0,4.0,1.0,0.0,1.0,15.0,0.11811023622047244,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,10.0,20.0,2.0,0.0,0.0,0.0,1.0,0.02702702702702703,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
36.0,13.0,16.0,3.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
18.0,9.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,17.0,22.0,3.0,1.0,0.0,0.0,1.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
148.0,17.0,124.0,5.0,1.0,0.0,0.0,7.0,0.0472972972972973,0.0,1.0,0.0,0.0,1.6541881272613423,0.2711726204685845,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
62.0,13.0,42.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744174271404583,0.22240896668939486,1
34.0,15.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
103.0,16.0,80.0,3.0,11.0,0.0,0.0,7.0,0.06796116504854369,0.0,0.0,0.0,0.0,1.5737888130660203,1.0948774856942647,0
202.0,13.0,23.0,2.0,0.0,0.0,1.0,76.0,0.37623762376237624,0.0,1.0,0.0,0.0,2.5492553971685,0.8918791925278007,1
38.0,13.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
30.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
55.0,13.0,34.0,2.0,1.0,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
109.0,23.0,13.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0874628412503395,0.8515461257786032,0
21.0,8.0,5.0,1.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
75.0,16.0,26.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125814583693911,0.7604592054083699,1
47.0,13.0,27.0,3.0,0.0,0.0,0.0,6.0,0.1276595744680851,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
35.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
89.0,17.0,65.0,3.0,2.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.0,0.0,1.7295739585136223,0.207551688403181,0
34.0,17.0,10.0,2.0,0.0,3.0,0.0,7.0,0.20588235294117646,0.0,0.0,0.0,0.0,1.8910611120726526,2.2615383301004486,1
70.0,15.0,48.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3520301017579528,0.3070564166167984,1
44.0,18.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
68.0,11.0,50.0,3.0,0.0,0.0,0.0,12.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.7489992230622806,0.9115602971950149,0
70.0,32.0,31.0,2.0,1.0,0.0,0.0,3.0,0.04285714285714286,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
51.0,8.0,36.0,1.0,1.0,0.0,0.0,4.0,0.0784313725490196,0.0,0.0,0.0,0.0,1.9508257945180887,2.5707451320070565,0
44.0,19.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4466166676282082,0.3211147751980401,1
126.0,50.0,19.0,4.0,1.0,0.0,1.0,20.0,0.15873015873015872,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
61.0,16.0,38.0,3.0,0.0,0.0,0.0,5.0,0.08196721311475409,0.0,0.0,0.0,0.0,1.2406705316766884,0.3792971716008153,0
48.0,16.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
56.0,12.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.38356731894214185,1
30.0,22.0,1.0,2.0,0.0,0.0,0.0,4.0,0.13333333333333333,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
36.0,17.0,11.0,1.0,0.0,0.0,0.0,3.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
77.0,23.0,47.0,1.0,0.0,0.0,0.0,22.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
46.0,20.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
77.0,23.0,47.0,1.0,0.0,0.0,0.0,18.0,0.23376623376623376,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
42.0,11.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,37.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
132.0,16.0,24.0,3.0,0.0,0.0,1.0,5.0,0.03787878787878788,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,1
60.0,42.0,11.0,4.0,3.0,0.0,0.0,4.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.8676338909712122,0.39808345331347117,1
25.0,10.0,7.0,1.0,0.0,0.0,0.0,5.0,0.2,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
42.0,14.0,21.0,3.0,0.0,0.0,0.0,5.0,0.11904761904761904,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
65.0,15.0,42.0,4.0,0.0,0.0,0.0,15.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.573402452417767,0.33249955192788877,0
24.0,17.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
176.0,13.0,30.0,6.0,1.0,0.0,1.0,43.0,0.24431818181818182,0.0,1.0,0.0,0.0,2.6744608685361078,0.5836863523533402,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,16.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
276.0,24.0,60.0,3.0,1.0,0.0,1.0,57.0,0.20652173913043478,0.0,0.0,0.0,0.0,2.8634626357696686,1.3184553446745164,1
68.0,42.0,19.0,4.0,0.0,0.0,0.0,11.0,0.16176470588235295,0.0,1.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
37.0,28.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
73.0,10.0,56.0,2.0,0.0,0.0,0.0,2.0,0.0273972602739726,0.0,0.0,0.0,0.0,1.0957952550009336,0.4523440404621141,1
38.0,22.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
108.0,27.0,62.0,4.0,2.0,0.0,1.0,14.0,0.12962962962962962,0.0,0.0,0.0,0.0,2.146782221599798,0.20946796366901516,0
36.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
68.0,28.0,33.0,5.0,0.0,0.0,0.0,22.0,0.3235294117647059,0.0,1.0,0.0,0.0,1.3250112108241772,0.3930702079124647,1
66.0,17.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,22.0,0.171875,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
177.0,19.0,143.0,2.0,3.0,0.0,1.0,5.0,0.02824858757062147,0.0,1.0,0.0,0.0,2.146465798504072,0.3206707701995172,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
79.0,14.0,58.0,1.0,10.0,0.0,0.0,7.0,0.08860759493670886,0.0,0.0,0.0,0.0,1.4237949406953985,1.2867509904846022,0
83.0,21.0,54.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520301017579528,0.3070564166167984,0
125.0,50.0,20.0,4.0,1.0,0.0,1.0,18.0,0.144,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
64.0,20.0,36.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
